,url,city,hwy,uuid,state
1587,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2122__HOUSTON,TX1001588,TX
1588,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2121__HOUSTON,TX1001589,TX
1589,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2125__HOUSTON,TX1001590,TX
1590,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2124__HOUSTON,TX1001591,TX
1591,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2129__HOUSTON,TX1001592,TX
1592,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2128__HOUSTON,TX1001593,TX
1593,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2116__HOUSTON,TX1001594,TX
1594,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2119__HOUSTON,TX1001595,TX
1595,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2133__HOUSTON,TX1001596,TX
1596,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2132__HOUSTON,TX1001597,TX
1597,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2131__HOUSTON,TX1001598,TX
1598,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2130__HOUSTON,TX1001599,TX
1599,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2134__HOUSTON,TX1001600,TX
1600,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2107__HOUSTON,TX1001601,TX
1601,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2109__HOUSTON,TX1001602,TX
1602,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2103__HOUSTON,TX1001603,TX
1603,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2102__HOUSTON,TX1001604,TX
1604,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2101__HOUSTON,TX1001605,TX
1605,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2104__HOUSTON,TX1001606,TX
1606,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2106__HOUSTON,TX1001607,TX
1607,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2105__HOUSTON,TX1001608,TX
1608,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2108__HOUSTON,TX1001609,TX
1609,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3335__HOUSTON,TX1001610,TX
1610,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3336__HOUSTON,TX1001611,TX
1611,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3337__HOUSTON,TX1001612,TX
1612,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3338__HOUSTON,TX1001613,TX
1613,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam3211__HOUSTON,TX1001614,TX
1614,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3212__HOUSTON,TX1001615,TX
1615,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3213__HOUSTON,TX1001616,TX
1616,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3214__HOUSTON,TX1001617,TX
1617,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3215__HOUSTON,TX1001618,TX
1618,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam3208__HOUSTON,TX1001619,TX
1619,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam3216__HOUSTON,TX1001620,TX
1620,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam183__HOUSTON,TX1001621,TX
1621,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam181__HOUSTON,TX1001622,TX
1622,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam182__HOUSTON,TX1001623,TX
1623,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3223__HOUSTON,TX1001624,TX
1624,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam3224__HOUSTON,TX1001625,TX
1625,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3202__HOUSTON,TX1001626,TX
1626,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3209__HOUSTON,TX1001627,TX
1627,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3324__HOUSTON,TX1001628,TX
1628,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1604__HOUSTON,TX1001629,TX
1629,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1605__HOUSTON,TX1001630,TX
1630,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam1601__HOUSTON,TX1001631,TX
1631,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1602__HOUSTON,TX1001632,TX
1632,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1603__HOUSTON,TX1001633,TX
1633,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3203__HOUSTON,TX1001634,TX
1634,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam3204__HOUSTON,TX1001635,TX
1635,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3205__HOUSTON,TX1001636,TX
1636,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam3206__HOUSTON,TX1001637,TX
1637,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam3207__HOUSTON,TX1001638,TX
1638,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2220__HOUSTON,TX1001639,TX
1639,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2221__HOUSTON,TX1001640,TX
1640,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2222__HOUSTON,TX1001641,TX
1641,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2223__HOUSTON,TX1001642,TX
1642,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2224__HOUSTON,TX1001643,TX
1643,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2225__HOUSTON,TX1001644,TX
1644,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2226__HOUSTON,TX1001645,TX
1645,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2227__HOUSTON,TX1001646,TX
1646,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2228__HOUSTON,TX1001647,TX
1647,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2229__HOUSTON,TX1001648,TX
1648,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2210__HOUSTON,TX1001649,TX
1649,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2211__HOUSTON,TX1001650,TX
1650,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2212__HOUSTON,TX1001651,TX
1651,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2213__HOUSTON,TX1001652,TX
1652,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2214__HOUSTON,TX1001653,TX
1653,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2215__HOUSTON,TX1001654,TX
1654,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2216__HOUSTON,TX1001655,TX
1655,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2217__HOUSTON,TX1001656,TX
1656,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2218__HOUSTON,TX1001657,TX
1657,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2219__HOUSTON,TX1001658,TX
1658,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2240__HOUSTON,TX1001659,TX
1659,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2241__HOUSTON,TX1001660,TX
1660,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2242__HOUSTON,TX1001661,TX
1661,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2243__HOUSTON,TX1001662,TX
1662,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2244__HOUSTON,TX1001663,TX
1663,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2248__HOUSTON,TX1001664,TX
1664,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2249__HOUSTON,TX1001665,TX
1665,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2260__HOUSTON,TX1001666,TX
1666,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2261__HOUSTON,TX1001667,TX
1667,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2262__HOUSTON,TX1001668,TX
1668,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2263__HOUSTON,TX1001669,TX
1669,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2264__HOUSTON,TX1001670,TX
1670,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2265__HOUSTON,TX1001671,TX
1671,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2230__HOUSTON,TX1001672,TX
1672,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2231__HOUSTON,TX1001673,TX
1673,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2232__HOUSTON,TX1001674,TX
1674,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2233__HOUSTON,TX1001675,TX
1675,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2234__HOUSTON,TX1001676,TX
1676,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2235__HOUSTON,TX1001677,TX
1677,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2236__HOUSTON,TX1001678,TX
1678,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2237__HOUSTON,TX1001679,TX
1679,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2238__HOUSTON,TX1001680,TX
1680,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2239__HOUSTON,TX1001681,TX
1681,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2250__HOUSTON,TX1001682,TX
1682,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2251__HOUSTON,TX1001683,TX
1683,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2252__HOUSTON,TX1001684,TX
1684,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2253__HOUSTON,TX1001685,TX
1685,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2254__HOUSTON,TX1001686,TX
1686,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2255__HOUSTON,TX1001687,TX
1687,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2256__HOUSTON,TX1001688,TX
1688,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2257__HOUSTON,TX1001689,TX
1689,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2258__HOUSTON,TX1001690,TX
1690,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2259__HOUSTON,TX1001691,TX
1691,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2201__HOUSTON,TX1001692,TX
1692,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2202__HOUSTON,TX1001693,TX
1693,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2203__HOUSTON,TX1001694,TX
1694,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2204__HOUSTON,TX1001695,TX
1695,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2205__HOUSTON,TX1001696,TX
1696,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2206__HOUSTON,TX1001697,TX
1697,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2207__HOUSTON,TX1001698,TX
1698,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2208__HOUSTON,TX1001699,TX
1699,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2209__HOUSTON,TX1001700,TX
1700,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2416__HOUSTON,TX1001701,TX
1701,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2417__HOUSTON,TX1001702,TX
1702,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2414__HOUSTON,TX1001703,TX
1703,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2415__HOUSTON,TX1001704,TX
1704,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2412__HOUSTON,TX1001705,TX
1705,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2413__HOUSTON,TX1001706,TX
1706,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2410__HOUSTON,TX1001707,TX
1707,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2411__HOUSTON,TX1001708,TX
1708,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2418__HOUSTON,TX1001709,TX
1709,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2406__HOUSTON,TX1001710,TX
1710,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2407__HOUSTON,TX1001711,TX
1711,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2404__HOUSTON,TX1001712,TX
1712,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2405__HOUSTON,TX1001713,TX
1713,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2402__HOUSTON,TX1001714,TX
1714,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2403__HOUSTON,TX1001715,TX
1715,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2401__HOUSTON,TX1001716,TX
1716,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2408__HOUSTON,TX1001717,TX
1717,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam2409__HOUSTON,TX1001718,TX
1718,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4201__HOUSTON,TX1001719,TX
1719,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4202__HOUSTON,TX1001720,TX
1720,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4203__HOUSTON,TX1001721,TX
1721,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4204__HOUSTON,TX1001722,TX
1722,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4205__HOUSTON,TX1001723,TX
1723,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4206__HOUSTON,TX1001724,TX
1724,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3229__HOUSTON,TX1001725,TX
1725,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3218__HOUSTON,TX1001726,TX
1726,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3219__HOUSTON,TX1001727,TX
1727,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3102__HOUSTON,TX1001728,TX
1728,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam179__HOUSTON,TX1001729,TX
1729,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam177__HOUSTON,TX1001730,TX
1730,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam180__HOUSTON,TX1001731,TX
1731,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam178__HOUSTON,TX1001732,TX
1732,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3236__HOUSTON,TX1001733,TX
1733,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3237__HOUSTON,TX1001734,TX
1734,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4022__HOUSTON,TX1001735,TX
1735,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4023__HOUSTON,TX1001736,TX
1736,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4020__HOUSTON,TX1001737,TX
1737,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4021__HOUSTON,TX1001738,TX
1738,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4026__HOUSTON,TX1001739,TX
1739,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4027__HOUSTON,TX1001740,TX
1740,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4024__HOUSTON,TX1001741,TX
1741,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4025__HOUSTON,TX1001742,TX
1742,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4028__HOUSTON,TX1001743,TX
1743,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4029__HOUSTON,TX1001744,TX
1744,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4002__HOUSTON,TX1001745,TX
1745,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4003__HOUSTON,TX1001746,TX
1746,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4001__HOUSTON,TX1001747,TX
1747,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4006__HOUSTON,TX1001748,TX
1748,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4007__HOUSTON,TX1001749,TX
1749,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4004__HOUSTON,TX1001750,TX
1750,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4005__HOUSTON,TX1001751,TX
1751,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam4008__HOUSTON,TX1001752,TX
1752,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4009__HOUSTON,TX1001753,TX
1753,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4032__HOUSTON,TX1001754,TX
1754,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4033__HOUSTON,TX1001755,TX
1755,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4030__HOUSTON,TX1001756,TX
1756,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4031__HOUSTON,TX1001757,TX
1757,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4036__HOUSTON,TX1001758,TX
1758,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4037__HOUSTON,TX1001759,TX
1759,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4034__HOUSTON,TX1001760,TX
1760,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4035__HOUSTON,TX1001761,TX
1761,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4038__HOUSTON,TX1001762,TX
1762,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4039__HOUSTON,TX1001763,TX
1763,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4012__HOUSTON,TX1001764,TX
1764,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4013__HOUSTON,TX1001765,TX
1765,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4010__HOUSTON,TX1001766,TX
1766,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4011__HOUSTON,TX1001767,TX
1767,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4016__HOUSTON,TX1001768,TX
1768,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4017__HOUSTON,TX1001769,TX
1769,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4014__HOUSTON,TX1001770,TX
1770,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4015__HOUSTON,TX1001771,TX
1771,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4018__HOUSTON,TX1001772,TX
1772,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4019__HOUSTON,TX1001773,TX
1773,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam4040__HOUSTON,TX1001774,TX
1774,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam3327__HOUSTON,TX1001775,TX
1775,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3326__HOUSTON,TX1001776,TX
1776,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1012__HOUSTON,TX1001777,TX
1777,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1013__HOUSTON,TX1001778,TX
1778,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1010__HOUSTON,TX1001779,TX
1779,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1011__HOUSTON,TX1001780,TX
1780,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1016__HOUSTON,TX1001781,TX
1781,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1017__HOUSTON,TX1001782,TX
1782,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1014__HOUSTON,TX1001783,TX
1783,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1015__HOUSTON,TX1001784,TX
1784,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1018__HOUSTON,TX1001785,TX
1785,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1019__HOUSTON,TX1001786,TX
1786,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam1022__HOUSTON,TX1001787,TX
1787,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1023__HOUSTON,TX1001788,TX
1788,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1020__HOUSTON,TX1001789,TX
1789,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1021__HOUSTON,TX1001790,TX
1790,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1026__HOUSTON,TX1001791,TX
1791,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1027__HOUSTON,TX1001792,TX
1792,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam1024__HOUSTON,TX1001793,TX
1793,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam1025__HOUSTON,TX1001794,TX
1794,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam1028__HOUSTON,TX1001795,TX
1795,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam1029__HOUSTON,TX1001796,TX
1796,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1002__HOUSTON,TX1001797,TX
1797,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1003__HOUSTON,TX1001798,TX
1798,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1001__HOUSTON,TX1001799,TX
